record_id	documents
ali-mortazavi:library_pb_lr_B6Cast_hippocampus_P14_female_2k_normal_2	"ali-mortazavi:split-seq-v1,ali-mortazavi:pacbio-split-seq-v1,ali-mortazavi:protocol_computational_lr_ss_pb_demux_alignment_v2.1"
ali-mortazavi:library_pb_lr_B6Cast_hippocampus_P18-20mo_male_2k_normal_1	"ali-mortazavi:split-seq-v1,ali-mortazavi:pacbio-split-seq-v1,ali-mortazavi:protocol_computational_lr_ss_pb_demux_alignment_v2.1"
ali-mortazavi:library_pb_lr_B6Cast_hippocampus_P10_female_2k_normal_2	"ali-mortazavi:split-seq-v1,ali-mortazavi:pacbio-split-seq-v1,ali-mortazavi:protocol_computational_lr_ss_pb_demux_alignment_v2.1"
ali-mortazavi:library_pb_lr_B6Cast_hippocampus_P10_male_2k_normal_2	"ali-mortazavi:split-seq-v1,ali-mortazavi:pacbio-split-seq-v1,ali-mortazavi:protocol_computational_lr_ss_pb_demux_alignment_v2.1"
ali-mortazavi:library_pb_lr_B6Cast_hippocampus_P25_female_2k_normal_1	"ali-mortazavi:split-seq-v1,ali-mortazavi:pacbio-split-seq-v1,ali-mortazavi:protocol_computational_lr_ss_pb_demux_alignment_v2.1"
ali-mortazavi:library_pb_lr_B6Cast_hippocampus_P2mo_male_2k_normal_2	"ali-mortazavi:split-seq-v1,ali-mortazavi:pacbio-split-seq-v1,ali-mortazavi:protocol_computational_lr_ss_pb_demux_alignment_v2.1"
ali-mortazavi:library_pb_lr_B6Cast_hippocampus_P36_male_2k_normal_2	"ali-mortazavi:split-seq-v1,ali-mortazavi:pacbio-split-seq-v1,ali-mortazavi:protocol_computational_lr_ss_pb_demux_alignment_v2.1"
ali-mortazavi:library_pb_lr_B6Cast_hippocampus_P36_female_2k_normal_2	"ali-mortazavi:split-seq-v1,ali-mortazavi:pacbio-split-seq-v1,ali-mortazavi:protocol_computational_lr_ss_pb_demux_alignment_v2.1"
ali-mortazavi:library_pb_lr_B6Cast_hippocampus_P2mo_female_2k_normal_2	"ali-mortazavi:split-seq-v1,ali-mortazavi:pacbio-split-seq-v1,ali-mortazavi:protocol_computational_lr_ss_pb_demux_alignment_v2.1"
ali-mortazavi:library_pb_lr_B6Cast_hippocampus_P25_male_2k_normal_1	"ali-mortazavi:split-seq-v1,ali-mortazavi:pacbio-split-seq-v1,ali-mortazavi:protocol_computational_lr_ss_pb_demux_alignment_v2.1"
